,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
1128176,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,07:00:00,REGULAR,75687,39559
1132879,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,11:00:00,REGULAR,75988,39570
1137629,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,15:00:00,REGULAR,76045,39591
1142364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,19:00:00,REGULAR,76078,39711
1147090,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,23:00:00,REGULAR,76093,39773
1151826,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,03:00:00,REGULAR,75446,39428
1156555,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,07:00:00,REGULAR,75451,39439
1161280,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,11:00:00,REGULAR,75482,39448
1165987,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,15:00:00,REGULAR,75528,39466
1170725,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,19:00:00,REGULAR,75553,39512
1175443,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/25/2018,23:00:00,REGULAR,75560,39539
1180207,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,03:00:00,REGULAR,75284,39265
1184918,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,07:00:00,REGULAR,75300,39277
1189610,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,11:00:00,REGULAR,75348,39298
1194311,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,15:00:00,REGULAR,75386,39333
1199021,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,19:00:00,REGULAR,75427,39385
1203731,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/24/2018,23:00:00,REGULAR,75443,39416
1208387,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,03:00:00,REGULAR,75045,39116
1213056,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,07:00:00,REGULAR,75092,39124
1217736,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,11:00:00,REGULAR,75172,39133
1222431,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,15:00:00,REGULAR,75227,39162
1227183,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,19:00:00,REGULAR,75266,39225
1231820,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/23/2018,23:00:00,REGULAR,75277,39253
1236472,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,03:00:00,REGULAR,74923,39014
1241156,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,07:00:00,REGULAR,74944,39021
1245814,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,11:00:00,REGULAR,74966,39029
1250638,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,15:00:00,REGULAR,74996,39057
1255310,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,19:00:00,REGULAR,75024,39092
1259973,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/22/2018,23:00:00,REGULAR,75044,39107
1264707,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,03:00:00,REGULAR,74411,38775
1269408,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,07:00:00,REGULAR,74525,38786
1274108,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,11:00:00,REGULAR,74793,38806
1278802,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,15:00:00,REGULAR,74849,38846
1283506,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,19:00:00,REGULAR,74899,38947
1288195,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/21/2018,23:00:00,REGULAR,74919,38997
1292889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,03:00:00,REGULAR,73823,38486
1297608,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,07:00:00,REGULAR,73978,38494
1303254,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,11:00:00,REGULAR,74286,38531
1307955,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,15:00:00,REGULAR,74342,38572
1312655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,19:00:00,REGULAR,74387,38679
1317584,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/20/2018,23:00:00,REGULAR,74405,38759
1322237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,03:00:00,REGULAR,73294,38212
1327200,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,07:00:00,REGULAR,73408,38219
1331880,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,11:00:00,REGULAR,73723,38249
1336611,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,15:00:00,REGULAR,73763,38276
1341317,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,19:00:00,REGULAR,73806,38396
1346030,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/19/2018,23:00:00,REGULAR,73823,38471
1350762,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,03:00:00,REGULAR,73190,38121
1355491,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,07:00:00,REGULAR,73203,38126
1360191,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,11:00:00,REGULAR,73227,38140
1364894,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,15:00:00,REGULAR,73265,38170
1369606,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,19:00:00,REGULAR,73284,38188
1374277,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/18/2018,23:00:00,REGULAR,73293,38204
1378997,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/17/2018,03:00:00,REGULAR,73034,37973
1388380,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/17/2018,11:00:00,REGULAR,73109,38015
1393050,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/17/2018,15:00:00,REGULAR,73149,38037
1397759,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/17/2018,19:00:00,REGULAR,73177,38071
1402474,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/17/2018,23:00:00,REGULAR,73184,38108
1407090,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,03:00:00,REGULAR,72498,37719
1411724,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,07:00:00,REGULAR,72607,37727
1416469,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,11:00:00,REGULAR,72927,37760
1421122,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,15:00:00,REGULAR,72975,37789
1425830,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,19:00:00,REGULAR,73020,37904
1430464,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/16/2018,23:00:00,REGULAR,73032,37962
1435085,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,03:00:00,REGULAR,71934,37430
1439761,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,07:00:00,REGULAR,72059,37440
1444458,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,11:00:00,REGULAR,72379,37468
1449155,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,15:00:00,REGULAR,72423,37504
1453821,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,19:00:00,REGULAR,72478,37659
1458466,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/15/2018,23:00:00,REGULAR,72494,37706
1463230,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,03:00:00,REGULAR,71322,37216
1467924,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,07:00:00,REGULAR,71445,37222
1473709,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,11:00:00,REGULAR,71806,37240
1478420,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,15:00:00,REGULAR,71855,37271
1483088,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,19:00:00,REGULAR,71909,37374
1487758,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/14/2018,23:00:00,REGULAR,71928,37421
1492396,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,03:00:00,REGULAR,70661,36991
1497081,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,07:00:00,REGULAR,70810,37003
1502017,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,11:00:00,REGULAR,71206,37027
1506807,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,15:00:00,REGULAR,71260,37055
1511513,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,19:00:00,REGULAR,71308,37156
1516220,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/13/2018,23:00:00,REGULAR,71318,37209
1520871,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,03:00:00,REGULAR,70317,36766
1525560,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,07:00:00,REGULAR,70375,36795
1530255,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,11:00:00,REGULAR,70557,36826
1534936,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,15:00:00,REGULAR,70606,36853
1539639,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,19:00:00,REGULAR,70644,36927
1544351,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/12/2018,23:00:00,REGULAR,70657,36980
1549072,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,03:00:00,REGULAR,70212,36660
1553779,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,07:00:00,REGULAR,70219,36669
1558473,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,11:00:00,REGULAR,70252,36681
1563167,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,15:00:00,REGULAR,70287,36704
1567860,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,19:00:00,REGULAR,70304,36738
1572566,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/11/2018,23:00:00,REGULAR,70312,36757
1577309,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,03:00:00,REGULAR,70043,36534
1582007,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,07:00:00,REGULAR,70065,36545
1586705,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,11:00:00,REGULAR,70121,36560
1591478,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,15:00:00,REGULAR,70165,36584
1596199,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,19:00:00,REGULAR,70191,36626
1600895,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/10/2018,23:00:00,REGULAR,70205,36654
1603442,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,00:00:00,REGULAR,66590,34740
1608112,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,04:00:00,REGULAR,66601,34755
1612771,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,08:00:00,REGULAR,66821,34785
1617467,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,12:00:00,REGULAR,66948,34812
1622130,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,16:00:00,REGULAR,66987,34869
1626787,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/02/2018,20:00:00,REGULAR,67028,35002
1631461,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,00:00:00,REGULAR,66046,34485
1636131,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,04:00:00,REGULAR,66049,34502
1641339,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,08:00:00,REGULAR,66346,34513
1646317,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,12:00:00,REGULAR,66498,34542
1650999,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,16:00:00,REGULAR,66544,34578
1655669,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/01/2018,20:00:00,REGULAR,66574,34691
1660329,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,00:00:00,REGULAR,65522,34229
1665027,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,04:00:00,REGULAR,65532,34238
1669975,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,08:00:00,REGULAR,65808,34246
1675375,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,12:00:00,REGULAR,65939,34272
1680093,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,16:00:00,REGULAR,65984,34317
1684798,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/31/2018,20:00:00,REGULAR,66025,34445
1689501,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,00:00:00,REGULAR,64933,34003
1694213,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,04:00:00,REGULAR,64940,34012
1698962,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,08:00:00,REGULAR,65230,34023
1703785,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,12:00:00,REGULAR,65403,34047
1708489,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,16:00:00,REGULAR,65458,34090
1713189,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/30/2018,20:00:00,REGULAR,65509,34199
1717874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,00:00:00,REGULAR,64387,33730
1722554,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,04:00:00,REGULAR,64389,33736
1727313,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,08:00:00,REGULAR,64653,33755
1732372,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,12:00:00,REGULAR,64826,33781
1737071,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,16:00:00,REGULAR,64881,33828
1741773,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/29/2018,20:00:00,REGULAR,64920,33972
1746490,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,00:00:00,REGULAR,64278,33649
1751207,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,04:00:00,REGULAR,64284,33659
1755910,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,08:00:00,REGULAR,64295,33665
1760678,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,12:00:00,REGULAR,64321,33679
1765362,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,16:00:00,REGULAR,64350,33695
1770054,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/28/2018,20:00:00,REGULAR,64378,33720
1774778,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/27/2018,00:00:00,REGULAR,64146,33529
1779486,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/27/2018,04:00:00,REGULAR,64150,33544
1788894,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/27/2018,12:00:00,REGULAR,64203,33575
1793579,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/27/2018,16:00:00,REGULAR,64237,33594
1798261,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/27/2018,20:00:00,REGULAR,64256,33633
1803062,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,00:00:00,REGULAR,63664,33261
1807746,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,04:00:00,REGULAR,63677,33273
1812434,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,08:00:00,REGULAR,63899,33295
1817495,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,12:00:00,REGULAR,64038,33320
1822167,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,16:00:00,REGULAR,64079,33366
1826810,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/26/2018,20:00:00,REGULAR,64134,33495
1831476,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,00:00:00,REGULAR,63084,32983
1836169,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,04:00:00,REGULAR,63090,32995
1840973,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,08:00:00,REGULAR,63386,33007
1846208,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,12:00:00,REGULAR,63552,33031
1850920,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,16:00:00,REGULAR,63600,33083
1855610,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/25/2018,20:00:00,REGULAR,63646,33224
1860300,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,00:00:00,REGULAR,62567,32726
1864989,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,04:00:00,REGULAR,62571,32739
1869780,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,08:00:00,REGULAR,62840,32752
1874794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,12:00:00,REGULAR,62982,32775
1879480,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,16:00:00,REGULAR,63023,32810
1884177,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/24/2018,20:00:00,REGULAR,63068,32940
1888866,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,00:00:00,REGULAR,62012,32445
1893588,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,04:00:00,REGULAR,62017,32466
1898397,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,08:00:00,REGULAR,62309,32481
1903746,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,12:00:00,REGULAR,62470,32508
1908470,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,16:00:00,REGULAR,62511,32552
1913145,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/23/2018,20:00:00,REGULAR,62551,32687
1917835,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,00:00:00,REGULAR,61332,32177
1922522,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,04:00:00,REGULAR,61341,32183
1927214,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,08:00:00,REGULAR,61710,32200
1932764,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,12:00:00,REGULAR,61920,32217
1937447,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,16:00:00,REGULAR,61962,32256
1942125,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/22/2018,20:00:00,REGULAR,61998,32400
1946808,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,00:00:00,REGULAR,61176,32080
1951504,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,04:00:00,REGULAR,61180,32090
1956246,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,08:00:00,REGULAR,61206,32093
1960921,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,12:00:00,REGULAR,61245,32105
1965605,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,16:00:00,REGULAR,61280,32125
1970289,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/21/2018,20:00:00,REGULAR,61319,32157
1974980,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,00:00:00,REGULAR,60915,31965
1979652,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,04:00:00,REGULAR,60923,31974
1984348,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,08:00:00,REGULAR,60964,31984
1989007,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,12:00:00,REGULAR,61037,31999
1993735,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,16:00:00,REGULAR,61102,32020
1998413,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/20/2018,20:00:00,REGULAR,61152,32053
2003085,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,00:00:00,REGULAR,60125,31681
2007744,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,04:00:00,REGULAR,60137,31690
2012399,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,08:00:00,REGULAR,60489,31717
2017560,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,12:00:00,REGULAR,60706,31753
2022233,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,16:00:00,REGULAR,60800,31803
2026887,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/19/2018,20:00:00,REGULAR,60895,31926
2031271,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,00:00:00,REGULAR,59522,31400
2035938,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,04:00:00,REGULAR,59532,31413
2040642,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,08:00:00,REGULAR,59794,31432
2045394,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,12:00:00,REGULAR,59967,31466
2050068,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,16:00:00,REGULAR,60038,31514
2054731,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/18/2018,20:00:00,REGULAR,60106,31639
2059419,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,00:00:00,REGULAR,58964,31102
2064073,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,04:00:00,REGULAR,58967,31120
2068771,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,08:00:00,REGULAR,59226,31135
2073996,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,12:00:00,REGULAR,59410,31161
2078836,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,16:00:00,REGULAR,59461,31219
2083517,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/17/2018,20:00:00,REGULAR,59509,31353
2088188,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,00:00:00,REGULAR,58382,30847
2092857,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,04:00:00,REGULAR,58390,30855
2097528,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,08:00:00,REGULAR,58685,30872
2102223,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,12:00:00,REGULAR,58860,30897
2106940,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,16:00:00,REGULAR,58910,30936
2111612,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/16/2018,20:00:00,REGULAR,58948,31063
2116284,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,00:00:00,REGULAR,57867,30580
2120962,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,04:00:00,REGULAR,57872,30588
2125611,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,08:00:00,REGULAR,58144,30598
2129972,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,11:15:43,REGULAR,58276,30628
2131245,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,12:00:00,REGULAR,58283,30633
2132818,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,12:32:52,REGULAR,58287,30637
2136176,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,16:00:00,REGULAR,58335,30684
2140850,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/15/2018,20:00:00,REGULAR,58375,30802
2145523,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,00:00:00,REGULAR,57760,30507
2150194,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,04:00:00,REGULAR,57763,30518
2154848,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,08:00:00,REGULAR,57777,30521
2159526,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,12:00:00,REGULAR,57802,30528
2164193,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,16:00:00,REGULAR,57836,30544
2168874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/14/2018,20:00:00,REGULAR,57860,30570
2173541,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,00:00:00,REGULAR,57591,30358
2178205,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,04:00:00,REGULAR,57593,30368
2182869,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,08:00:00,REGULAR,57618,30385
2187576,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,12:00:00,REGULAR,57673,30405
2192228,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,16:00:00,REGULAR,57716,30432
2197029,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/13/2018,20:00:00,REGULAR,57740,30474
2201689,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,00:00:00,REGULAR,57057,30122
2206356,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,04:00:00,REGULAR,57063,30130
2211040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,08:00:00,REGULAR,57317,30142
2215697,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,12:00:00,REGULAR,57493,30164
2220340,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,16:00:00,REGULAR,57537,30217
2224987,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/12/2018,20:00:00,REGULAR,57577,30328
2229626,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,00:00:00,REGULAR,56489,29845
2234324,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,04:00:00,REGULAR,56495,29856
2239111,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,08:00:00,REGULAR,56778,29864
2240563,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,08:35:01,REGULAR,56853,29867
2240823,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,08:40:31,REGULAR,56860,29867
2242897,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,09:03:34,REGULAR,56873,29872
2244497,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/11/2018,12:00:00,REGULAR,56944,29894
